       775     2.3807298702e+03     2.1395554051e+01     8.1767372878e-02    -1.2074694358e+02     5.2608956503e-08
       776     2.3870482656e+03     2.1136273762e+01     8.1887884028e-02    -1.1985438601e+02     5.2490136786e-08
       777     2.3932894462e+03     2.0878602653e+01     8.2008438250e-02    -1.1892648950e+02     5.2371628479e-08
       778     2.3994535882e+03     2.0622533995e+01     8.2129008991e-02    -1.1796326642e+02     5.2253434750e-08
       779     2.4054665828e+03     2.0368803843e+01     8.2249569642e-02    -1.1697958462e+02     5.2135558766e-08
       780     2.4113286486e+03     2.0116662574e+01     8.2370093544e-02    -1.1596059790e+02     5.2018003695e-08
       781     2.4171142396e+03     1.9867589003e+01     8.2490553992e-02    -1.1491374378e+02     5.1900772704e-08
       782     2.4227492418e+03     1.9620090622e+01     8.2610924238e-02    -1.1383903048e+02     5.1783868960e-08
       783     2.4283081509e+03     1.9375646201e+01     8.2731177496e-02    -1.1273646518e+02     5.1667295631e-08
       784     2.4337168504e+03     1.9133506012e+01     8.2851286943e-02    -1.1160605404e+02     5.1551055885e-08
       785     2.4389012205e+03     1.8893663142e+01     8.2971225725e-02    -1.1044780217e+02     5.1435152888e-08
       786     2.4440100332e+03     1.8656853487e+01     8.3090966953e-02    -1.0925428543e+02     5.1319589808e-08
       787     2.4489691651e+03     1.8423070114e+01     8.3210483713e-02    -1.0804036335e+02     5.1204369813e-08
       788     2.4537787735e+03     1.8191563259e+01     8.3329749062e-02    -1.0679860975e+02     5.1089496069e-08
       789     2.4584390574e+03     1.7963811635e+01     8.3448736032e-02    -1.0552902565e+02     5.0974971745e-08
       790     2.4629501694e+03     1.7739065485e+01     8.3567417633e-02    -1.0423161107e+02     5.0860800007e-08
       791     2.4672379770e+03     1.7517317884e+01     8.3685766855e-02    -1.0290636503e+02     5.0746984024e-08
       792     2.4714512367e+03     1.7299304746e+01     8.3803756671e-02    -1.0156071378e+02     5.0633526962e-08
       793     2.4754415283e+03     1.7085019176e+01     8.3921360039e-02    -1.0018722612e+02     5.0520431989e-08
       794     2.4792832766e+03     1.6874454300e+01     8.4038549907e-02    -9.8793326339e+01     5.0407702273e-08
       795     2.4829023825e+03     1.6667603269e+01     8.4155299215e-02    -9.7379009501e+01     5.0295340980e-08
       796     2.4864475476e+03     1.6465202089e+01     8.4271580903e-02    -9.5944269714e+01     5.0183351278e-08
       797     2.4897703406e+03     1.6265758324e+01     8.4387367913e-02    -9.4481671887e+01     5.0071736335e-08
       798     2.4929452188e+03     1.6071493699e+01     8.4502633196e-02    -9.3006064704e+01     4.9960499318e-08
       799     2.4958980275e+03     1.5880915858e+01     8.4617349723e-02    -9.1510011186e+01     4.9849643394e-08
       800     2.4987774562e+03     1.5694018141e+01     8.4731490484e-02    -8.9986073426e+01     4.9739171732e-08
       801     2.5014351291e+03     1.5512279051e+01     8.4845028507e-02    -8.8449097823e+01     4.9629086521e-08
       802     2.5038712815e+03     1.5334203708e+01     8.4957936859e-02    -8.6891647126e+01     4.9519386049e-08
       803     2.5062347340e+03     1.5160525229e+01     8.5070188660e-02    -8.5313711931e+01     4.9410067629e-08
       804     2.5083029354e+03     1.4991233970e+01     8.5181757097e-02    -8.3715281949e+01     4.9301128570e-08
       805     2.5102989819e+03     1.4827063177e+01     8.5292615431e-02    -8.2103774260e+01     4.9192566183e-08
       806     2.5120745538e+03     1.4666517698e+01     8.5402737013e-02    -8.0471748606e+01     4.9084377781e-08
       807     2.5136299367e+03     1.4511816575e+01     8.5512095298e-02    -7.8826620364e+01     4.8976560675e-08
       808     2.5149653684e+03     1.4361464811e+01     8.5620663860e-02    -7.7160947596e+01     4.8869112174e-08
       809     2.5161553804e+03     1.4216938789e+01     8.5728416408e-02    -7.5489572271e+01     4.8762029591e-08
       810     2.5171259193e+03     1.4076743686e+01     8.5835326802e-02    -7.3797622585e+01     4.8655310237e-08
       811     2.5178772565e+03     1.3941613241e+01     8.5941369070e-02    -7.2092510672e+01     4.8548951423e-08
       812     2.5184838964e+03     1.3812281293e+01     8.6046517428e-02    -7.0373476820e+01     4.8442950461e-08
       813     2.5188717732e+03     1.3687253310e+01     8.6150746296e-02    -6.8644217505e+01     4.8337304660e-08
       814     2.5191154283e+03     1.3568006158e+01     8.6254030320e-02    -6.6904714333e+01     4.8232011333e-08
       815     2.5191407885e+03     1.3453788346e+01     8.6356344388e-02    -6.5154205360e+01     4.8127067791e-08
       816     2.5189480572e+03     1.3345334140e+01     8.6457663655e-02    -6.3395642046e+01     4.8022471344e-08
       817     2.5186117624e+03     1.3241149454e+01     8.6557963558e-02    -6.1627518208e+01     4.7918219305e-08
       818     2.5181320994e+03     1.3143454442e+01     8.6657219841e-02    -5.9851298279e+01     4.7814308984e-08
       819     2.5174349754e+03     1.3050755266e+01     8.6755408573e-02    -5.8066960380e+01     4.7710737692e-08
       820     2.5165206215e+03     1.2963786687e+01     8.6852506168e-02    -5.6274481983e+01     4.7607502741e-08
       821     2.5153892186e+03     1.2881797953e+01     8.6948489409e-02    -5.4475325578e+01     4.7504601441e-08
       822     2.5140409410e+03     1.2806266920e+01     8.7043335464e-02    -5.2668724570e+01     4.7402031104e-08
       823     2.5125502872e+03     1.2735700289e+01     8.7137021909e-02    -5.0855397418e+01     4.7299789042e-08
       824     2.5107688573e+03     1.2671576204e+01     8.7229526745e-02    -4.9036062003e+01     4.7197872565e-08
       825     2.5088453759e+03     1.2612401658e+01     8.7320828421e-02    -4.7212921297e+01     4.7096278984e-08
       826     2.5067057593e+03     1.2559655094e+01     8.7410905848e-02    -4.5385949259e+01     4.6995005611e-08
       827     2.5043501565e+03     1.2512586635e+01     8.7499738419e-02    -4.3556604975e+01     4.6894049756e-08
       828     2.5018529931e+03     1.2471189391e+01     8.7587306027e-02    -4.1725604207e+01     4.6793408732e-08
       829     2.4991401690e+03     1.2435456632e+01     8.7673589077e-02    -3.9895147880e+01     4.6693079849e-08
       830     2.4962860975e+03     1.2406124616e+01     8.7758568507e-02    -3.8065207984e+01     4.6593060418e-08
       831     2.4932166229e+03     1.2381701298e+01     8.7842225797e-02    -3.6236498891e+01     4.6493347750e-08
       832     2.4899319091e+03     1.2363666103e+01     8.7924542987e-02    -3.4409734549e+01     4.6393939158e-08
       833     2.4865063529e+03     1.2352012980e+01     8.8005502683e-02    -3.2584142853e+01     4.6294831951e-08
       834     2.4828657799e+03     1.2345250407e+01     8.8085088075e-02    -3.0761179790e+01     4.6196023441e-08
       835     2.4790846191e+03     1.2345601165e+01     8.8163282940e-02    -2.8940072510e+01     4.6097510939e-08
       836     2.4750144008e+03     1.2350831272e+01     8.8240071657e-02    -2.7122276296e+01     4.5999291757e-08
       837     2.4708037802e+03     1.2363163876e+01     8.8315439209e-02    -2.5307760460e+01     4.5901363205e-08
       838     2.4663786025e+03     1.2381108193e+01     8.8389371190e-02    -2.3497236840e+01     4.5803722595e-08
       839     2.4617389452e+03     1.2404659279e+01     8.8461853815e-02    -2.1691416994e+01     4.5706367238e-08
       840     2.4569591770e+03     1.2434555207e+01     8.8532873916e-02    -1.9891755049e+01     4.5609294446e-08
       841     2.4519650793e+03     1.2470048596e+01     8.8602418951e-02    -1.8098962072e+01     4.5512501528e-08
       842     2.4468310391e+03     1.2511135089e+01     8.8670477001e-02    -1.6313748916e+01     4.5415985797e-08
       843     2.4414828257e+03     1.2558553351e+01     8.8737036773e-02    -1.4537569066e+01     4.5319744563e-08
       844     2.4359204848e+03     1.2611556601e+01     8.8802087598e-02    -1.2770390192e+01     4.5223775139e-08
       845     2.4302183841e+03     1.2670141086e+01     8.8865619429e-02    -1.1013665461e+01     4.5128074834e-08
       846     2.4243765577e+03     1.2735046084e+01     8.8927622838e-02    -9.2681050933e+00     4.5032640960e-08
       847     2.4183950323e+03     1.2805525431e+01     8.8988089014e-02    -7.5329335566e+00     4.4937470829e-08
       848     2.4121995929e+03     1.2881575994e+01     8.9047009758e-02    -5.8102722532e+00     4.4842561751e-08
       849     2.4057902545e+03     1.2963937677e+01     8.9104377474e-02    -4.0995683607e+00     4.4747911038e-08
       850     2.3992413083e+03     1.3051864948e+01     8.9160185168e-02    -2.4017546699e+00     4.4653516001e-08
       851     2.3924785302e+03     1.3146097729e+01     8.9214426442e-02    -7.1724126752e-01     4.4559374300e-08
       852     2.3855762469e+03     1.3245888888e+01     8.9267095480e-02     9.5346861289e-01     4.4465484989e-08
       853     2.3785345051e+03     1.3351233929e+01     8.9318187050e-02     2.6099189887e+00     4.4371847474e-08
       854     2.3712791098e+03     1.3462128571e+01     8.9367696489e-02     4.2516983899e+00     4.4278461158e-08
       855     2.3638100962e+03     1.3578568749e+01     8.9415619699e-02     5.8782912719e+00     4.4185325445e-08
       856     2.3562760600e+03     1.3700550619e+01     8.9461953138e-02     7.4892265563e+00     4.4092439740e-08
       857     2.3485285054e+03     1.3828070554e+01     8.9506693813e-02     9.0839587569e+00     4.3999803445e-08
       858     2.3406417343e+03     1.3961125149e+01     8.9549839270e-02     1.0662165085e+01     4.3907415966e-08
       859     2.3326157607e+03     1.4098225569e+01     8.9591387588e-02     1.2223819711e+01     4.3815276706e-08
       860     2.3244506373e+03     1.4241597320e+01     8.9631337371e-02     1.3765999594e+01     4.3723385070e-08
       861     2.3161463679e+03     1.4389752009e+01     8.9669687741e-02     1.5290238419e+01     4.3631740461e-08
       862     2.3077029497e+03     1.4543429938e+01     8.9706438331e-02     1.6794355510e+01     4.3540342283e-08
       863     2.2991204201e+03     1.4701885980e+01     8.9741589279e-02     1.8277655573e+01     4.3449189940e-08
       864     2.2903244848e+03     1.4865118055e+01     8.9775141219e-02     1.9740185851e+01     4.3358282837e-08
       865     2.2814636914e+03     1.5033867126e+01     8.9807095283e-02     2.1179764803e+01     4.3267620378e-08
       866     2.2725380621e+03     1.5208131557e+01     8.9837453088e-02     2.2597924674e+01     4.3177201966e-08
       867     2.2633990056e+03     1.5386424281e+01     8.9866216736e-02     2.3993226053e+01     4.3087027006e-08
       868     2.2541207720e+03     1.5570229750e+01     8.9893388813e-02     2.5365714800e+01     4.2997094901e-08
       869     2.2447776518e+03     1.5758804164e+01     8.9918972378e-02     2.6716179194e+01     4.2907405056e-08
       870     2.2352951761e+03     1.5952146767e+01     8.9942970971e-02     2.8043178616e+01     4.2817956874e-08
       871     2.2256730223e+03     1.6149514196e+01     8.9965388604e-02     2.9347500469e+01     4.2728749760e-08
       872     2.2159115919e+03     1.6351648956e+01     8.9986229764e-02     3.0628446037e+01     4.2639783118e-08
       873     2.2060108468e+03     1.6558550945e+01     9.0005499410e-02     3.1886058934e+01     4.2551056351e-08
       874     2.1960450242e+03     1.6769477455e+01     9.0023202979e-02     3.3118896609e+01     4.2462568865e-08
       875     2.1859397942e+03     1.6984428815e+01     9.0039346379e-02     3.4327744443e+01     4.2374320062e-08
       876     2.1756951033e+03     1.7204148394e+01     9.0053935998e-02     3.5511158786e+01     4.2286309346e-08
       877     2.1654594600e+03     1.7427151303e+01     9.0066978702e-02     3.6669181050e+01     4.2198536123e-08
       878     2.1550099567e+03     1.7654181336e+01     9.0078481839e-02     3.7800366397e+01     4.2110999796e-08
       879     2.1445693897e+03     1.7885239673e+01     9.0088453242e-02     3.8905497832e+01     4.2023699768e-08
       880     2.1339890960e+03     1.8119584881e+01     9.0096901233e-02     3.9983129240e+01     4.1936635445e-08
       881     2.1233432992e+03     1.8357218557e+01     9.0103834624e-02     4.1033299485e+01     4.1849806229e-08
       882     2.1125576403e+03     1.8598885330e+01     9.0109262724e-02     4.2054561094e+01     4.1763211526e-08
       883     2.1017806037e+03     1.8844587206e+01     9.0113195341e-02     4.3047694351e+01     4.1676850738e-08
       884     2.0908635391e+03     1.9092840749e+01     9.0115642786e-02     4.4011993163e+01     4.1590723271e-08
       885     2.0798806409e+03     1.9344391193e+01     9.0116615877e-02     4.4946750684e+01     4.1504828527e-08
       886     2.0688318172e+03     1.9599983971e+01     9.0116125942e-02     4.5851259294e+01     4.1419165912e-08
       887     2.0577169712e+03     1.9858136240e+01     9.0114184826e-02     4.6726296230e+01     4.1333734829e-08
       888     2.0465360042e+03     2.0119593826e+01     9.0110804887e-02     4.7571152270e+01     4.1248534682e-08
       889     2.0352145293e+03     2.0383617095e+01     9.0105999006e-02     4.8385860183e+01     4.1163564876e-08
       890     2.0239010063e+03     2.0650952252e+01     9.0099780584e-02     4.9169709066e+01     4.1078824813e-08
       891     2.0125210411e+03     2.0920860041e+01     9.0092163546e-02     4.9924215617e+01     4.0994313899e-08
       892     2.0010745209e+03     2.1192601391e+01     9.0083162342e-02     5.0647924354e+01     4.0910031538e-08
       893     1.9895613283e+03     2.1467665884e+01     9.0072791946e-02     5.1341607360e+01     4.0825977132e-08
       894     1.9780556392e+03     2.1744571986e+01     9.0061067856e-02     5.2004550149e+01     4.0742150087e-08
       895     1.9664087368e+03     2.2024066810e+01     9.0048006092e-02     5.2637522944e+01     4.0658549807e-08
       896     1.9547690728e+03     2.2305411995e+01     9.0033623196e-02     5.3239066540e+01     4.0575175695e-08
       897     1.9430622354e+03     2.2589354998e+01     9.0017936225e-02     5.3809949231e+01     4.0492027155e-08
       898     1.9313623733e+03     2.2874414973e+01     9.0000962749e-02     5.4350195500e+01     4.0409103592e-08
       899     1.9195950682e+03     2.3161339708e+01     8.9982720846e-02     5.4859086002e+01     4.0326404409e-08
       900     1.9078344640e+03     2.3450134328e+01     8.9963229095e-02     5.5336643197e+01     4.0243929011e-08
       901     1.8960804138e+03     2.3740061448e+01     8.9942506568e-02     5.5782891943e+01     4.0161676770e-08
       902     1.8842584695e+03     2.4031127288e+01     8.9920572824e-02     5.6197869757e+01     4.0079646934e-08
